,B02_2,B07_5,B06_1,A02_4,A01_22,A06_2,A11_1,A02_6,A12_2,A08_4,B05_2,A04_1,A03_1,A05_2,B04_1,A01_20,A07_1,A05_1,B01_5,A02_2,A14_2,A08_1,A14_4,B07_4,B03_4,A10_3,A09_4,A09_9,B03_1,B04_5,B02_3,B01_1,A06_5,A01_6,A05_3,A04_3,A01_2,A04_4,B06_5,A01_18,A08_5,A01_4,A01_17,A01_21,A11_5,B05_5,A09_5,A13_1,A11_4,A01_10,B05_1,A10_1,A01_13,A08_6,A11_2,A02_5,A09_1,A01_3,B02_4,A01_5,A01_7,A08_3,B04_3,B04_4,A13_2,B01_3,A06_6,B05_4,A02_7,B07_2,B02_5,A06_1,A14_3,B05_3,B06_2,A14_1,A09_8,B01_2,B02_1,A12_3,A09_3,A06_4,A01_8,A03_2,A09_6,B07_1,A09_7,A02_3,A09_2,A01_19,A0_1,B01_4,B03_2,A01_1,B06_4,A08_2,A01_14,A01_23,A0_3,B07_3,A06_3,A01_12,A11_3,A01_24,A10_2,A04_2,B04_2,A01_9,B03_3,A04_5,B06_3,B03_5,A10_4,A02_1,A08_7,A10_5,A12_1
A01_21,8.792754317723182,7.945943329590726,0.9673341330626557,1.80949627924714,0.0,2.18201608422805,8.088222401122596,1.2455962933925397,4.686940514660672,5.716200060971814,1.7207350193271242,3.2663942300988076,12.841552989151875,10.68314109070776,0.9314016794315769,0.0,12.842044052534568,3.506935135215493,5.9480321374222,2.1827561667259827,2.4201510172490583,10.633251403021635,12.345578390222016,5.75772815354803,11.495592083711445,8.062125279429393,3.62729019260169,2.6210582366998647,4.813804558457138,8.701144199258145,10.026427692263253,1.6566122192905242,0.0,0.0,6.285675179001136,6.975844694845312,0.0,7.915045047416217,7.266002930161334,0.0,9.995309274598432,-0.009375288363938533,0.0,232.77423318417354,0.0,2.1615640165036076,0.9412014395127803,12.046692056002913,1.3795661783359945,0.0,0.0,4.976018484958734,0.0,3.4696530544638984,9.24455863913594,1.1809211765232857,6.795581245057107,0.0,11.443266300980726,0.13435452616037635,0.0,9.108152827359326,6.998648332097837,5.134701599913172,4.444287129579379,5.3788481575386315,3.5321662361239405,9.744044071881591,10.985680906114752,5.4316508236138645,10.160492420472352,12.239081893748507,1.3680170503236277,8.080023333593028,4.124069639525653,2.1863986701690017,3.6377665768006757,3.528542283563938,11.814035723070939,3.0527812064264226,10.25458735520751,0.0,0.32054996770323885,12.841552989151875,1.356467922311261,2.333468419080068,4.38010165023959,1.0677397220020912,7.002374685327238,0.0,12.842044052534568,9.242704094646498,6.620273164088542,0.0,6.183353989234819,2.6540352917594516,0.0,0.0,0.0,6.048322739709903,0.0,0.0,3.8854265319675854,1.254835595802433,8.197810660485239,5.895469225800499,3.9876285422371174,0.0,8.509605743096381,2.8803083551853894,7.540591716892868,10.46734200233997,2.846470425394482,5.790084698602893,0.0,1.3310598406840541,11.600387561133154
A01_22,4.1270189083740085,3.6294949683723807,0.0,0.0,232.7766456938483,0.0,4.027362578288563,0.0,1.6304005064141474,2.146435428876932,0.0,0.971763403155855,5.286783700300396,1.9718748024152892,0.9883731660053521,0.0,5.286985867895673,3.8109412765477693,4.266302798855813,1.2674026130633478,0.9878195072437022,4.653255920455571,5.199486604265948,2.9178739503552644,4.830026760173479,2.8267048076035803,2.203631889462236,0.9889268247670019,2.385071123544163,4.114491040699577,4.441943255589948,0.0,0.0,0.0,3.094520820388819,2.5699979812338216,0.0,4.25271186952621,3.504817678880871,0.0,3.5547693466140857,0.0,0.0,0.0,0.0,0.971763403155855,0.9900341422903017,5.0155473278876945,0.0,0.0,0.0,3.433414731770289,0.0,1.3554891826491962,2.841099935406478,0.0,3.804973701208821,0.0,4.82648334409892,0.0,0.0,3.461053844999486,1.5821325961174049,1.3147736127072929,1.6700377307637904,0.8217218787487313,1.706158749727578,3.8478822552366894,3.8220916945971988,1.3233865217334648,4.205207125888161,5.010113192291372,0.0,3.4928402085554393,1.9573682753529573,0.0,1.9670573036818308,0.0,5.1214761566941,0.9413121712651104,3.8527267694011256,0.0,0.0,5.286783700300396,0.0,0.9518316877364583,0.9302389960321122,0.9169511857525144,1.2951988194659931,0.0,5.286985867895673,3.0381443283758514,2.7317276461341695,0.0,2.712935844622522,0.9163975269908646,0.0,0.0,0.0,1.8959121528098184,0.0,0.0,1.9169511857525146,0.0,2.522495202583036,0.0,2.410838571239769,0.0,3.6127741856819107,1.5904436270294267,2.1154849631922437,4.423699700311383,1.35901264543263,3.3769956180790635,0.0,0.0,4.939621994141172
A01_23,2.730148612812705,2.1297139239496845,0.0,0.9083879302389961,0.0,0.9883916212974071,1.8881517025006922,3.3097192707721024,1.9501153455753437,1.6664789047065913,0.0,0.9839992617883179,3.979746190374259,3.512705406133645,0.0,0.0,3.9798983766112483,0.863836855218234,1.600001312578252,0.8823475131493955,0.0,3.1997985343913853,3.726684143235795,1.6514444628901004,3.7486371244126,2.534402286747043,0.9589000645935222,0.9937252007013011,1.3509869802036973,3.520101749988452,3.046793392678462,0.0,0.0,0.0,1.661950458376323,1.943213066346775,0.0,1.868856694657193,2.144025419282284,0.0,3.49565030736256,0.0,0.0,0.0,0.9974900802805204,0.9839992617883179,0.994352680631171,3.994127789769696,0.0,0.0,0.0,0.9397619267324905,0.0,1.3809364138628857,2.732921708521889,0.0,2.4786684833080153,0.0,3.7460448904729033,0.0,0.0,3.3788762552021043,1.6470971544130428,0.0,0.0,1.6737244188350207,0.0,2.081868630729914,1.6675657318258557,1.3627449060106378,3.35451321394526,3.8630525053058964,0.9937252007013011,3.2471912098877183,0.9516840454000185,0.9893328411922119,2.987554981390914,0.9733321029805296,3.999454308064302,1.3906977107592136,3.215974477524864,0.0,0.0,3.979746190374259,0.0,0.9727046230506597,1.9802343822090984,0.9529390052597583,1.3467718747257371,0.0,3.9798983766112483,3.09193543881928,0.8450124573221371,0.0,2.575787600364534,1.380714566206151,0.0,232.77669413590723,0.0,2.4013302323532617,0.0,0.0,1.9529390052597584,0.0,2.374048382029932,2.4248976523508805,0.9463504659961244,0.0,2.542465900861626,1.31593505043961,1.923604318538341,3.6313939363180534,1.3829330427734983,0.0,0.0,0.9887053612623419,3.1777576294200367
A01_24,5.457406681156778,4.59456325932798,0.0,1.8140813878379625,0.0,1.380897264276403,5.762609066591804,1.9535203469594906,2.492696102671706,3.3310292240348804,0.0,1.368291097429006,8.017804459803973,4.934663948845183,1.3953043121019997,0.0,8.018111062142735,5.089792537368423,6.013820670786665,3.1726438723716477,0.0,6.317608946542604,7.967321019821851,3.9856680254194394,7.426666491496292,4.760852634492941,1.6357387454999461,1.9872658484820522,3.047511229999124,4.955494801964417,5.923960451994752,1.3781959428091035,0.0,0.0,3.8767970840638553,3.3310292240348804,0.0,5.468662187270525,4.045744366836133,0.0,6.621056530564982,0.0,0.0,1.254835595802433,1.4070100384602966,0.9350558272584663,0.0,7.533889921499496,0.0,0.0,0.0,3.8098548255583378,0.0,2.1506446922100495,4.456660267381417,1.9356925348343637,7.380177595869349,0.0,7.07692402881815,0.0,0.0,6.215983770778511,4.452249052048634,3.059994596087709,2.9176524868506046,2.6834562060011247,2.18993940344333,6.020901329002928,4.483649714412204,3.0688537591183187,6.478510209831402,7.525574672251847,0.9745316969641044,5.39988967192944,3.100263518954115,0.0,2.5884759343389514,0.0,7.5453030087021515,1.6541189100169176,5.508702441875419,0.0,0.0,8.017804459803973,1.3917025501456004,1.9446064408969272,1.6394147784033404,2.3715093089675285,2.0629434526459165,0.0,8.018111062142735,4.385557379772026,4.214581056584653,0.7198486666051489,4.849737012088216,2.370989439408757,0.0,0.0,0.0,3.880298975731291,0.9796253575712836,0.0,3.499596730277478,232.77633958126313,4.849991695118575,2.918501430285134,3.250969491754809,0.0,5.984486990169535,3.590889196656066,3.972696386749045,6.686504066877333,1.6283866796931576,4.316950320056551,0.0,1.3817977047655028,7.504631618683457
A01_3,9.288217524690282,8.780403810756729,0.9671495801421057,6.488639876495853,0.0,0.8784534465257914,6.5140045213946065,0.0,4.894148096902524,6.606994191175524,0.0,0.0,12.877777470109281,10.00522577851438,1.3654331776157764,0.0,12.878269918722888,5.933133589105477,9.448355407815894,6.524564502770218,0.0,10.24849283036542,12.896982966039923,5.927271643131979,11.919824048241559,10.291532798250666,2.6762787818126483,0.0,6.336276198203432,9.677408876995479,10.367235143930486,0.868598320568423,0.0,0.0,5.523255764408949,5.2601110555634705,0.0,8.92166693060581,8.231313656771896,0.0,10.33690830120499,0.0,0.0,0.0,0.0,2.769193800398017,0.9408692442557903,12.571681064160531,1.3793704304035816,0.0,1.404922060514558,2.191996090021473,0.0,4.003594668923555,9.134169089805031,2.314037352528323,12.801038659750008,232.77420503862376,11.911297581371013,0.12946387376580237,0.0,9.160989306965178,6.555168418416898,4.045970564446921,2.7875672849189503,3.5998648158992452,2.7343506684285037,10.903344534808047,-0.16947494694103546,4.416265350853496,11.098234446635983,12.518963822505317,0.0,6.348760355376178,3.465240841036325,0.0,1.1377913820816223,0.7207714312078989,11.72672828032446,3.2116341831856436,9.227254428861322,0.0,0.0,12.877777470109281,1.6846353106990086,2.9047337824121064,2.2805095331583094,0.5072437021315862,2.041791459243812,0.0,12.878269918722888,7.963767023581585,7.602470051909986,0.0,7.154855054205048,3.3209068145907508,0.0,0.0,0.0,5.3459202426113634,0.9474393282273691,0.0,6.328672803455831,0.0,6.018622391991854,1.6846359693642152,3.5915254742274727,0.0,8.965079647255145,7.491685262743909,6.153275040734949,11.202660410447642,4.1334655402814775,8.801072457527196,0.0,1.6637724920762662,11.51168497564475
A01_4,10.95861374683384,9.567736458429454,1.3738894882960178,9.311307165413831,0.0,2.9296668819784073,10.34464748017086,2.681244254364858,5.954612972114455,7.806203907905826,0.965783888530036,1.854581526252653,16.96719904715413,13.039704761808927,1.940121804927563,0.0,16.93839047347221,7.94607761156454,11.216704549897575,7.197544759645491,2.1799609733065863,13.235437581730684,16.755724225547617,9.110312330734077,15.323081521410852,12.428360294550687,2.564304439541334,0.0,5.729122450862785,11.958409811797015,13.03705967675445,0.0,0.977189259020024,0.0,7.3259877933112785,9.051011531483704,0.0,10.846385346177044,8.228285009641697,0.0,13.850878735565306,232.76914700583524,0.0,-0.009375288363938533,0.0,1.5641360176425265,1.3416302290343558,16.155543466658315,0.91445972132509,0.0,0.0,4.22730539124742,0.0,4.508043272915936,11.80431176001317,4.226762085768848,16.767445105326324,0.0,15.698097394243169,0.0,0.0,13.169056476823545,8.929447761920207,5.844633547781873,5.0824276170631,5.044179022176668,2.665114624734027,12.437873534008467,-1.030155947217865,5.865258892724233,12.74637331190522,16.35333780505253,1.3335654142189404,11.347085362567723,4.612711344161295,0.0,2.7737934852819044,0.5152717541755097,15.993113658227905,2.7985051213435455,12.332444057234541,0.0,0.0,16.96719904715413,1.313403377180402,3.4679485683022024,3.8203654147826884,6.804736472976722,3.124732620553838,0.0,16.967847876011977,11.663066346774938,7.967481684637549,0.0,10.457935805068505,4.506827456336553,0.0,0.0,0.0,8.171678904530804,1.6793716577880613,0.8460274983851619,6.296543120226474,0.0,9.969386718942367,5.731005273089343,5.204082294004721,0.0,11.235983722267239,7.215219208249318,9.302119126993155,13.973894437330205,3.665371139371687,8.994170394918918,1.3940515253345565,1.6135227205620415,15.605334505303567
A01_5,10.124372391179344,9.577295343750304,0.9510934760542585,6.647349109174559,0.0,2.5773570754300885,10.682996803878966,3.910745593799022,6.476364310877264,7.107546103842763,0.0,1.8752883639383593,15.712809744331656,11.169828036404796,1.9486481498569714,0.0,15.713410605108479,8.415163867282427,10.722575225930935,6.738000764576386,1.3381328659752438,12.733018097772254,15.608775268512765,7.2615711184729355,13.757251125628198,10.343943165295244,3.5704296666855435,0.9021869521085172,6.576820086685321,11.116122569997433,11.824938793805028,0.0,0.9804373904217035,0.0,7.367251721312301,7.177475619858978,0.0,10.768362917678022,9.417632996231898,0.0,12.72263683453823,0.0,0.0,0.13435452616037635,0.9608747808434068,2.740242681194135,1.351965719865762,14.92341157514226,1.6896965154210732,0.0,0.0,6.33584904119514,0.8141552090061825,4.422491517842604,9.987115450532604,4.2455776901117614,14.9137302100809,0.12946387376580237,14.245775031616082,232.77114938331547,0.0,11.08856356310104,8.33568620122597,5.617911943457606,5.013558363224988,5.189709559968055,3.197183228828009,11.766232632671299,1.7386999721388885,6.384408864727423,12.18127621614044,15.106934091350013,0.9021869521085172,10.145820311111574,5.149168672295219,0.833717818584479,5.181517297257483,2.279778702039457,14.60757291393365,2.9983422915716647,11.609454623093107,0.0,-0.01725569807142197,15.712809744331656,1.327758225557355,3.8936283104180123,3.713875457886706,4.6428657955510015,3.762513765270203,0.0,15.681596978173621,10.058647143937785,7.632868776405989,0.0,8.736736635751107,4.852302297683861,0.0,0.0,1.403838921955206,7.098228634939186,0.9217495616868137,0.0,5.579329905017313,0.0,8.962996027922415,6.643881210786778,4.6214505936643615,0.0,10.229421466077898,5.638906831533943,7.571525611577382,13.204497832150487,4.20069798578348,10.086405951972102,0.0,2.3776121255270137,14.031583417290145
A01_6,6.6945513823854155,6.947500555394137,1.4012941988338372,2.2316870006824243,0.0,0.0,5.782882716618991,3.2764102939585467,4.674682666925439,4.086747033745575,0.9890375565193319,0.0,9.603919525350802,7.291618459495439,1.3870828989406538,0.0,9.60428678102566,5.141649142870028,6.585946603635464,6.606067395739898,0.0,8.034980856042896,9.513824485843534,5.137851013211385,8.276301968681375,6.135189032506639,2.3517768687585248,0.9634585217311065,3.8698209836670667,7.447562550531084,7.268144279879501,0.0,0.0,232.77593999373937,3.5526829480659825,3.8346498108332563,0.0,7.210239356646617,6.828777073254327,0.0,8.028822148194715,0.0,0.0,0.0,1.7236119146428241,1.9534096152071607,0.9671126695579958,8.939672227941898,1.7162278833325277,0.0,0.0,2.5131620575265377,0.0,2.731531898201757,5.824144734249105,3.2609855556145484,8.940317305022127,0.0,8.68188613084802,0.0,0.0,6.900681556995437,4.507724563715515,3.176700378234842,3.5072438844083305,3.9804176002433276,0.8520070130109809,7.214990602824308,0.3495616868136938,1.7880594260404172,7.9152655200602915,9.4194999606227,0.9634585217311065,5.94686335633452,2.5394036806226103,0.9378794869428808,2.5635735966321516,1.304398972289404,8.612328165530876,3.6898969461976012,7.627118783346646,0.0,0.0,9.603919525350802,1.3819151535249505,3.112011539494705,1.884894343452985,2.908646304327766,2.435818326296007,0.0,9.60428678102566,5.608793415750757,4.922010088381601,0.0,5.28041542104916,3.5290336669619045,0.0,0.0,0.0,2.5855430902081435,1.715173021716771,0.0,4.462965630546705,0.0,5.3744827393828825,2.0791862570372412,2.3219408766899283,0.0,6.235185220620996,4.627061261112829,3.0483445198722827,7.69967472547753,3.6728062346865458,3.7510611792931625,0.0,2.805172270375526,7.533375181251976
A01_7,4.864925218336396,6.081474306183751,0.0,0.0,0.0,1.3789658846765949,4.807884100765895,0.0,3.762365480993971,3.1695778439345825,0.0,3.9828227369198115,8.246930698234792,0.0,1.3942081236804869,0.0,8.24724606240367,7.059553973209869,6.712395446529245,1.0569735857193765,2.6345487468188984,6.835765747242893,7.695861400756667,3.5814288836176225,7.137348378806215,6.205555854002411,5.445003429824372,1.3951607636182302,3.773844693421781,5.5142603332623965,5.379636027609094,5.088450922384822,0.0,0.0,4.579257073143308,1.0693579049100388,0.0,5.8976016666409095,5.124482573375228,0.0,6.97513870765138,0.0,0.0,0.0,0.0,1.3656289255481893,0.9757497462397342,7.906370835959791,0.0,0.0,0.9946110547199408,3.5338092993608905,0.0,2.36698870410865,5.720008987224554,0.0,4.620348805019839,0.0,7.061182278120679,0.0,232.77629454838348,2.1665870858284024,2.7893820553043587,3.784628196005482,2.546965062716216,0.0,1.6690468001550496,5.486821055611429,7.552796422701437,3.063437880796576,6.308842072932084,7.705965673156778,1.3951607636182302,6.0039978695920535,2.364788676410663,0.0,1.3008494097816485,0.0,7.259859994268921,1.6496011188544852,6.795220079357756,2.23305546550648,0.0,8.246930698234792,0.0,1.3313338877894323,1.2941809302174456,1.2713175717116076,0.5904401587155117,0.0,8.24724606240367,0.0,4.763127775215633,0.0,4.943132793275325,1.6145988925134698,0.0,0.0,0.0,2.649330816450459,0.0,0.0,3.4934544378028978,0.0,3.0773688471458387,2.9137768755190554,3.813500154536036,0.0,5.8044261942111905,2.8010581034111532,3.5663061934320823,6.893352601900294,2.5739530583990193,3.095241956655551,0.9932638183999262,1.379918524614338,7.219027759352966
A01_8,10.596934809809037,9.234368888771423,0.9616129925256067,3.8512472935662307,0.0,1.9289840361723722,8.521857363011836,1.5702627391481838,7.182352068468623,3.7860757756086962,0.0,3.100368568318114,13.920748344231216,12.038183497516366,0.0,0.0,13.885361639735295,3.44282499656719,0.9845797074462763,5.01946027743305,0.9155485835563347,11.902405267374128,12.82203671355345,7.18586190217512,12.386509421164176,9.051900656021166,4.00114178486856,0.0,5.182008589599472,11.161023367313511,11.67052680693018,1.9232259850512134,1.4033560770552542,0.0,6.089664942434282,5.127120769423342,0.0,10.033839822643408,7.814070927268644,0.0,11.290483477919357,0.0,0.0,0.32054996770323885,0.0,2.3695654488782107,0.930903386546092,13.161094801425016,0.9424194887884101,0.0,0.0,5.435389769460247,0.0,4.781443759235522,9.823228282324134,2.4992111680549414,4.8030237190442895,0.0,12.813083079451047,-0.01725569807142197,0.0,8.121225676508741,5.699941558241826,5.484491670071656,4.6405491825167235,10.321913275951294,4.16935266122386,11.076930805413125,10.921636906770054,4.38823551757782,11.655862616633224,13.070554583461375,2.4181468824282892,8.091761419721026,3.441593015009191,4.6625896923496475,2.4730951029641126,7.439712496561524,12.87411453772493,4.381149839344111,11.133625854164297,0.0,232.77328693871794,13.920748344231216,2.7944974831279374,1.8330165174863893,4.800249475448455,2.9801920959028934,13.29186509892369,0.0,13.92128067624568,5.456038855708923,7.298660957826535,0.0,7.3183859057062035,4.2259195328291,0.0,0.0,0.0,5.845477008490019,0.9385807880409708,0.0,5.171316157097629,0.0,8.218820588729892,5.152216941644762,2.5963483760773416,0.0,10.070575604330104,5.539310930936998,8.143158579982932,11.273429436347218,3.864685798652764,4.581581618529113,0.9808064962628035,1.6522649108134668,11.223251198644572
A01_9,2.577768626669501,1.9230598874227185,0.0,0.9407216019193504,0.0,0.9924886961336163,2.9517517148042205,0.9851804004798376,0.0,1.9632555135185015,0.0,0.0,3.2013065084502683,1.8916951185752515,0.0,0.0,3.201428927008554,1.9559472178647228,2.5898152197282247,1.360382880959521,0.0,2.916428285810956,3.2060808322234107,1.9548306726953952,2.718253663453075,1.2794215361135055,1.3954087109992865,0.0,1.3733022444987786,2.3681037866405066,2.921232813509274,0.0,0.0,0.0,1.6866917580913423,1.9632555135185015,0.0,2.160169182183418,2.176511028064933,0.0,2.91453354249331,0.0,0.0,0.0,0.0,0.9896465811571468,0.0,2.7067697847515126,0.0,0.0,0.0,1.386652253489345,0.0,1.3926812898076653,1.2906183178475292,0.9794961705268986,3.071824321689188,0.0,2.893962043616007,0.0,0.0,2.573548482604343,1.6770807967033372,0.948435913998339,1.9803082033773185,0.9346313555412015,0.0,2.1362919295898704,1.363110302151142,0.0,3.084599491566661,3.209753388971982,0.0,2.1694295615162766,0.0,0.0,0.0,0.0,3.2171597117482666,1.3989974230935247,2.3613078106693264,0.0,0.0,3.2013065084502683,0.0,0.0,0.0,0.9695487681092554,1.9691427516840452,0.0,3.201428927008554,1.6489511536164938,1.674150625548458,0.0,2.1825030382214887,1.3925377413238957,0.0,0.0,0.0,1.6879810333994891,0.0,0.0,0.0,0.0,2.786152096276063,0.9610224231798469,0.9652855956445511,232.77670745549136,1.911589923410538,0.9100673618160008,0.9011350004613823,2.9110147334748238,0.0,1.6681730763925036,0.0,0.0,3.068036708509435
A02_1,14.231583303272018,12.731074825523192,1.9497093291501337,0.0,3.3769956180790635,4.032845758885951,15.775064209908702,0.0,7.126184526988121,9.687578145331413,1.371540513107062,2.8290117191104547,22.533526600823244,16.153772587494906,3.2529393176472245,0.0,22.534388287085488,12.016408929451526,16.38673910360778,0.0,2.137109021883946,17.652638267178762,22.18772085270414,10.545862016397992,19.941877227740736,14.6796465095419,4.942577186824663,1.8994186583002675,9.713343176155762,14.341527483005754,16.823572842158217,2.056142603652801,0.9597674633201071,3.7510611792931625,10.263970410030716,10.854674960835899,3.960524416971621,16.13809315796688,12.371984053013716,0.0,17.3230972289049,8.994170394918918,2.5849254329684297,5.790084698602893,0.9195349266402141,3.4632804260215213,1.9094767924702407,21.13074659050941,0.0,1.714629608157139,1.9798837316600535,9.336951255076384,3.774297381334044,5.390147691579672,14.932929333803523,0.0,21.09693800681799,8.801072457527196,19.901245413240105,10.086405951972102,3.095241956655551,16.10567676199753,12.715958565690244,8.424746119620776,7.883852682734237,7.050522715384079,4.837058226446433,16.682311470572095,0.2096521177447631,9.186631991246408,16.497263753891364,21.48252272192257,2.7573053759694677,14.678952012450216,7.6119266098779015,1.8290117191104547,4.204496961402183,2.10046137597062,20.853851004311586,2.6446125926609456,14.868407907027391,0.9497093291501337,4.581581618529113,22.533526600823244,1.2364091904312897,6.801899534540406,4.746535018916674,0.0,6.713268597737718,0.0,22.512215885209294,13.490627348106356,10.96596882967915,9.778721048260588,12.78016570436377,5.659359401470445,0.7384885115806957,0.0,1.3928770377400783,10.467020889200022,2.3837902855008144,2.338621908619189,6.258390497881898,4.316950320056551,14.223766058952409,7.4297299013237454,7.912328309557637,1.6681730763925036,14.485055415083783,8.14574794855105,11.591807388268586,18.1944258502886,2.3270187958702997,232.75316794474577,1.3786526879847338,1.1581752667768956,21.281955548405875
A02_2,13.26410385407167,12.476936621101753,1.3652765792698458,-1.0208544800221464,1.2674026130633478,2.91464427424564,11.327288975791909,0.0,8.698215707805886,8.370966231099008,1.7080766799380447,1.1646349485465246,18.69160302574459,13.98180309678119,1.311445897856272,0.9723170619175048,18.66558207473688,9.060646813668493,12.45246308736651,232.7655678433009,1.306552199545947,15.626441771572704,18.42366646289652,9.377710143051841,17.12053609343456,13.791696670988278,4.818676755559657,1.316339596166597,6.792127008176955,13.84315656864288,14.871528100246158,1.572223290029994,0.0,6.606067395739898,8.469741010835788,7.148529190917895,6.030813727653662,12.31397166852849,11.183640478146847,0.0,15.931106519159346,7.197544759645491,0.8892682476700193,2.1827561667259827,0.9446341238350097,2.703637817832905,2.7843838399532657,17.77483145839982,1.9480944910953215,0.0,0.0,4.407118692782663,1.2282530265807485,5.912098268308253,12.581389361897232,0.0,17.458260281135615,6.524564502770218,17.511966866569825,6.738000764576386,1.0569735857193765,13.122668515985877,9.144693038035134,6.82246793770097,5.776229583833164,7.590991073508481,2.813140167943158,14.867190407447357,-1.4637814893420689,6.070686024005071,15.541030409583232,18.227532613901744,0.8615853095875243,10.910563555186174,4.68142537673284,2.556814390683163,3.7941081480114422,2.9762527447529195,17.28877155121282,5.4360062977647035,14.335939015119934,0.0,5.01946027743305,18.69160302574459,2.1586918132880686,3.580738349819196,5.028333529290805,-0.03811017809356838,5.736882959331887,0.9930792654793763,18.69231779613237,11.196639867839892,9.289133271929911,7.809679800682846,10.8612088200793,5.380071270142634,4.07946398412824,0.8823475131493955,0.0,7.674725477530682,1.3359143894078964,1.6241672332301311,7.740472455476607,3.1726438723716477,9.644267354280194,3.6678047430100578,5.261158957598991,1.360382880959521,12.655249425323692,11.486354628166778,9.240274794644511,16.00314798293026,6.408626825375426,0.0,0.9653963273968811,2.3477761334584177,15.654718977908157
A02_3,8.073445550603207,7.865747318092635,1.3946387691317954,0.0,0.9169511857525144,1.3417868273802862,7.491151049169851,0.0,5.2216939640774696,5.479702370658619,0.0,1.6505387736240469,11.82160773620956,8.671803389621974,0.9418658300267603,0.0,11.822059796695449,5.799760081203285,8.427225517272694,-0.03811017809356838,1.3711490172422358,9.34273299919283,11.712000657731823,6.210735225601817,10.846411667255873,7.993689519333494,1.8186767555596566,0.0,4.295718300596855,8.868542593826401,8.926149598175037,1.3359143894078964,0.0,2.908646304327766,5.647220366423733,5.199075356862031,4.043207851198567,6.817362501557314,7.772999907723539,0.0,10.349614596030293,6.804736472976722,1.3828938931870156,1.0677397220020912,0.0,1.9294085078896372,0.9501707114515087,11.30381325486563,1.3848513725111453,0.0,0.0,2.4448585026736014,0.8948048352865183,3.344230976983592,8.265036057574054,0.0,11.14962808364322,0.5072437021315862,11.021293814637929,4.6428657955510015,1.2713175717116076,8.93699638936723,5.240184069588966,4.755450281296972,3.4566006829554157,4.032537906329336,1.6025905183623819,8.833203256614611,0.0,2.95918222310303,9.50875384503362,11.510761930356304,0.9446341238350097,7.615952803739209,2.857894251176525,0.0,1.8352865184091538,1.5961974176608265,11.23178274523927,2.534841739765399,9.444596051936784,0.0,2.9801920959028934,11.82160773620956,0.0,2.5547217572624232,0.0,232.7749331758893,2.8961526047034383,0.0,11.822059796695449,6.9389222156481365,5.857940809170104,4.33595390598695,6.692457641905656,3.4896155050062845,1.363319099945716,0.9529390052597583,0.0,5.094795080579671,1.9778536495340038,2.202641474560326,3.792377964381286,2.3715093089675285,7.731827085724515,4.685003524330645,3.6151417301336592,0.9695487681092554,8.139994889642121,6.448369735299779,5.13481794999999,10.042016202807211,3.1989360400034634,0.0,0.0,0.9003414229030173,10.296463329616826
A02_4,10.982993645120825,9.797489420403757,0.0,232.7699570426865,0.0,1.273222851587094,7.970150522259449,0.0,6.216313423994646,7.626256255954634,0.9676663283196457,0.7251637907169881,16.493861396469583,13.291947013748013,1.334191807602662,0.0,16.464187832154895,6.886769033961887,9.343734531481173,-1.0208544800221464,0.0,13.225918103321506,16.366586862189486,8.323554054006328,15.09093683152612,13.56508568127182,3.1037723043760956,0.0,5.915266329876754,12.230745712470453,13.515040353250319,0.0,0.0,2.2316870006824243,6.9218927097623615,7.222628399873332,5.266081267206918,11.186650505991263,9.489917894767084,0.0,13.697371873228272,9.311307165413831,1.682269863439433,1.80949627924714,0.0,2.7312578510963785,0.9029989849589369,15.781126866899042,1.959582910399557,0.0,0.0,1.7733461353274238,3.4049867439840398,4.518076710706963,11.826441680878055,0.0,15.780758492849987,6.488639876495853,15.24458683618263,6.647349109174559,0.0,12.490512988514588,8.12620075679483,6.025815846300665,4.790908923133709,6.752108517117284,3.0242427958732745,12.741926117045976,0.0,5.70475144561755,13.644501214779762,16.077979041636432,0.8922210943988189,10.110947705051466,4.513481002730524,1.6262663012938086,3.123270242023055,3.331870982293918,15.51718915142679,3.7254928592561556,12.558935555539781,0.0,3.8512472935662307,16.493861396469583,2.1758177376335963,2.4685471129963723,4.760377740593149,0.0,5.273527886862269,0.0,16.464187832154895,11.29011118563972,8.7614010692393,4.86651050701759,9.420586814132152,4.939433786352538,0.8598874227184646,0.9083879302389961,0.9838331641598228,8.306849890321542,1.3532446063575272,2.590756904767557,7.987843436713045,1.8140813878379625,7.5373563367869485,3.9987648630570134,4.493949243830658,0.9407216019193504,11.694586693609304,8.848393058424056,8.650853241850797,13.822881015348694,5.147906116798039,0.0,0.0,1.277033411338067,14.779902144335344
